,Date,Time,CO(GT),PT08.S1(CO),C6H6(GT),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,dayofweek,CO(GT)_lag_1,CO(GT)_lag_3,CO(GT)_lag_6,CO(GT)_lag_12,CO(GT)_lag_24,CO_roll_std,CO_roll_max,datetime,month,hour_sin,hour_cos,CO(GT)_rollmean_3,CO(GT)_rollstd_3,CO(GT)_rollmean_24,CO(GT)_rollstd_24
788,30/03/2005,08.00.00,2.9,1263.0,14.7,371.0,503.0,117.0,1533.0,1296.0,12.1,67.3,0.9499,8,2,2.3,0.5,0.7,3.2,5.1,1.135175399841714,4.3,2005-03-30 08:00:00,3,0.8660254037844387,-0.49999999999999983,2.0000000000000013,1.081665382639185,2.108333333333333,1.135175399841714
789,30/03/2005,09.00.00,3.1,1319.0,15.5,454.0,489.0,144.0,1543.0,1418.0,15.1,58.6,0.9982,9,2,2.9,0.8,0.5,2.3,4.3,1.0582662879596427,3.9,2005-03-30 09:00:00,3,0.7071067811865476,-0.7071067811865475,2.766666666666668,0.41633319989319395,2.058333333333333,1.0582662879596427
790,30/03/2005,10.00.00,2.7,1202.0,12.1,433.0,534.0,158.0,1458.0,1293.0,18.6,49.5,1.052,10,2,3.1,2.3,0.4,1.4,3.3,1.0344780942756735,3.9,2005-03-30 10:00:00,3,0.49999999999999994,-0.8660254037844387,2.900000000000001,0.1999999999999309,2.033333333333333,1.0344780942756735
791,30/03/2005,11.00.00,1.8,1109.0,7.9,287.0,629.0,137.0,1308.0,1027.0,20.9,42.5,1.037,11,2,2.7,2.9,0.5,1.1,2.4,1.0324797783751605,3.9,2005-03-30 11:00:00,3,0.258819045102521,-0.9659258262890682,2.5333333333333345,0.6658328118479192,2.0083333333333333,1.0324797783751605
792,30/03/2005,12.00.00,1.9,1136.0,9.6,265.0,594.0,130.0,1350.0,1052.0,23.6,34.8,0.9986,12,2,1.8,3.1,0.8,1.2,2.4,1.0292726431383674,3.9,2005-03-30 12:00:00,3,1.2246467991473532e-16,-1.0,2.133333333333334,0.4932882862315983,1.9874999999999998,1.0292726431383674
793,30/03/2005,13.00.00,1.8,1082.0,8.3,225.0,629.0,125.0,1301.0,875.0,25.6,28.5,0.9199,13,2,1.9,2.7,2.3,0.9,2.5,1.0240230409545452,3.9,2005-03-30 13:00:00,3,-0.2588190451025208,-0.9659258262890683,1.8333333333333346,0.05773502691873862,1.958333333333333,1.0240230409545452
794,30/03/2005,14.00.00,1.8,1070.0,9.2,210.0,609.0,124.0,1292.0,815.0,26.1,26.3,0.875,14,2,1.8,1.8,2.9,0.7,2.3,1.0218536013581851,3.9,2005-03-30 14:00:00,3,-0.4999999999999998,-0.8660254037844388,1.8333333333333346,0.05773502691873862,1.9375,1.0218536013581851
795,30/03/2005,15.00.00,1.8,1070.0,8.4,215.0,633.0,125.0,1252.0,760.0,26.6,24.9,0.8525,15,2,1.8,1.9,3.1,0.5,2.7,1.009089128652774,3.9,2005-03-30 15:00:00,3,-0.7071067811865471,-0.7071067811865479,1.8,0.0,1.8999999999999997,1.009089128652774
796,30/03/2005,16.00.00,1.7,1123.0,9.2,227.0,623.0,135.0,1303.0,856.0,25.1,28.5,0.8932,16,2,1.8,1.8,2.7,0.4,2.7,0.9951694925190264,3.9,2005-03-30 16:00:00,3,-0.8660254037844384,-0.5000000000000004,1.7666666666666677,0.057735026918739454,1.8583333333333332,0.9951694925190264
797,30/03/2005,17.00.00,3.2,1271.0,16.1,403.0,493.0,179.0,1498.0,1258.0,24.1,32.1,0.9504,17,2,1.7,1.8,1.8,0.5,3.3,0.9890615519891497,3.9,2005-03-30 17:00:00,3,-0.9659258262890683,-0.25881904510252063,2.2333333333333347,0.8386497083605927,1.8541666666666663,0.9890615519891497
798,30/03/2005,18.00.00,3.4,1304.0,17.1,444.0,476.0,183.0,1585.0,1383.0,21.5,39.1,0.9914,18,2,3.2,1.8,1.9,0.8,3.9,0.9485305187117244,3.4,2005-03-30 18:00:00,3,-1.0,-1.8369701987210297e-16,2.766666666666668,0.9291573243177425,1.833333333333333,0.9485305187117244
799,30/03/2005,19.00.00,4.2,1360.0,19.9,475.0,451.0,193.0,1639.0,1518.0,19.3,46.2,1.023,19,2,3.4,1.7,1.8,2.3,2.6,1.0550087574332578,4.2,2005-03-30 19:00:00,3,-0.9659258262890684,0.2588190451025203,3.6000000000000014,0.5291502622128916,1.8999999999999997,1.0550087574332578
800,30/03/2005,20.00.00,3.5,1278.0,14.9,438.0,505.0,185.0,1536.0,1890.0,18.2,52.6,1.0911,20,2,4.2,3.2,1.8,2.9,3.2,1.0727098963555466,4.2,2005-03-30 20:00:00,3,-0.8660254037844386,0.5000000000000001,3.700000000000001,0.4358898943540352,1.9124999999999996,1.0727098963555466
801,30/03/2005,21.00.00,2.0,1130.0,8.8,254.0,608.0,147.0,1373.0,1389.0,16.8,58.2,1.1022,21,2,3.5,3.4,1.8,3.1,2.3,1.0697419436887354,4.2,2005-03-30 21:00:00,3,-0.7071067811865477,0.7071067811865474,3.2333333333333343,1.1239810200058122,1.8999999999999997,1.0697419436887354
802,30/03/2005,22.00.00,1.4,1066.0,5.8,172.0,689.0,117.0,1282.0,1090.0,16.0,61.9,1.115,22,2,2.0,4.2,1.7,2.7,1.4,1.0697419436887354,4.2,2005-03-30 22:00:00,3,-0.5000000000000004,0.8660254037844384,2.300000000000001,1.0816653826391849,1.8999999999999997,1.0697419436887354
803,30/03/2005,23.00.00,1.5,1090.0,6.6,174.0,661.0,112.0,1317.0,1092.0,15.3,65.4,1.126,23,2,1.4,3.5,3.2,1.8,1.1,1.0598058340078613,4.2,2005-03-30 23:00:00,3,-0.25881904510252157,0.9659258262890681,1.6333333333333346,0.3214550253663942,1.9166666666666663,1.0598058340078613
804,31/03/2005,00.00.00,1.2,1013.0,4.8,146.0,729.0,101.0,1245.0,954.0,14.5,67.8,1.1171,0,3,1.5,2.0,3.4,1.9,1.2,1.0598058340078613,4.2,2005-03-31 00:00:00,3,0.0,1.0,1.3666666666666678,0.1527525231651173,1.9166666666666667,1.0598058340078613
805,31/03/2005,01.00.00,1.1,998.0,4.1,134.0,757.0,93.0,1230.0,951.0,14.2,68.6,1.1068,1,3,1.2,1.4,4.2,1.8,0.9,1.0522233189981465,4.2,2005-03-31 01:00:00,3,0.25881904510252074,0.9659258262890683,1.2666666666666677,0.20816659994655692,1.9249999999999998,1.0522233189981465
806,31/03/2005,02.00.00,0.7,923.0,2.5,83.0,874.0,64.0,1169.0,790.0,13.9,68.7,1.0892,2,3,1.1,1.5,3.5,1.8,0.7,1.0522233189981465,4.2,2005-03-31 02:00:00,3,0.49999999999999994,0.8660254037844387,1.000000000000001,0.26457513110641556,1.9249999999999998,1.0522233189981465
807,31/03/2005,03.00.00,0.6,904.0,1.7,81.0,942.0,61.0,1144.0,752.0,13.1,72.5,1.0911,3,3,0.7,1.2,2.0,1.8,0.5,1.0465176899423707,4.2,2005-03-31 03:00:00,3,0.7071067811865475,0.7071067811865476,0.8000000000000012,0.2645751311064161,1.9291666666666665,1.0465176899423707
808,31/03/2005,04.00.00,0.5,884.0,1.6,73.0,965.0,54.0,1135.0,708.0,12.9,72.7,1.076,4,3,0.6,1.1,1.4,1.7,0.4,1.0403455390300413,4.2,2005-03-31 04:00:00,3,0.8660254037844386,0.5000000000000001,0.6000000000000011,0.0999999999998876,1.9333333333333333,1.0403455390300413
809,31/03/2005,05.00.00,0.6,936.0,2.6,104.0,876.0,64.0,1173.0,782.0,12.3,74.2,1.0583,5,3,0.5,0.7,1.5,3.2,0.5,1.034539385006889,4.2,2005-03-31 05:00:00,3,0.9659258262890683,0.25881904510252074,0.5666666666666679,0.05773502691876832,1.9375,1.034539385006889
810,31/03/2005,06.00.00,0.9,1068.0,6.1,191.0,681.0,80.0,1264.0,1011.0,12.6,71.5,1.038,6,3,0.6,0.6,1.2,3.4,0.8,1.0299500480359582,4.2,2005-03-31 06:00:00,3,1.0,6.123233995736766e-17,0.6666666666666679,0.20816659994655903,1.9416666666666664,1.0299500480359582
811,31/03/2005,07.00.00,4.0,1531.0,23.6,673.0,407.0,133.0,1860.0,1683.0,12.7,69.6,1.0206,7,3,0.9,0.5,1.1,4.2,2.3,1.110938694352075,4.2,2005-03-31 07:00:00,3,0.9659258262890683,-0.25881904510252063,1.8333333333333346,1.8823743871327268,2.0124999999999997,1.110938694352075
812,31/03/2005,08.00.00,4.1,1184.0,10.9,547.0,567.0,170.0,1397.0,1341.0,16.8,51.6,0.9818,8,3,4.0,0.6,0.7,3.5,2.9,1.1776219589753187,4.2,2005-03-31 08:00:00,3,0.8660254037844387,-0.49999999999999983,3.0000000000000013,1.8193405398660176,2.0625,1.1776219589753187
813,31/03/2005,09.00.00,1.9,1064.0,6.8,275.0,692.0,139.0,1212.0,1014.0,20.3,40.1,0.9439,9,3,4.1,0.9,0.6,2.0,3.1,1.156949700157984,4.2,2005-03-31 09:00:00,3,0.7071067811865476,-0.7071067811865475,3.3333333333333344,1.2423096769056037,2.0124999999999997,1.156949700157984
814,31/03/2005,10.00.00,1.3,996.0,4.9,200.0,773.0,124.0,1119.0,751.0,21.0,37.3,0.9139,10,3,1.9,4.0,0.5,1.4,2.7,1.1560724991056586,4.2,2005-03-31 10:00:00,3,0.49999999999999994,-0.8660254037844387,2.4333333333333345,1.4742229591663898,1.9541666666666664,1.1560724991056586
815,31/03/2005,11.00.00,1.2,984.0,4.2,185.0,810.0,118.0,1088.0,630.0,21.0,36.9,0.9089,11,3,1.3,4.1,0.6,1.5,1.8,1.1659961841486757,4.2,2005-03-31 11:00:00,3,0.258819045102521,-0.9659258262890682,1.466666666666668,0.37859388971998775,1.9291666666666665,1.1659961841486757
816,31/03/2005,12.00.00,1.2,980.0,4.3,164.0,808.0,108.0,1098.0,565.0,22.8,33.0,0.904,12,3,1.2,1.9,0.9,1.2,1.9,1.1754740024495562,4.2,2005-03-31 12:00:00,3,1.2246467991473532e-16,-1.0,1.2333333333333345,0.05773502691876819,1.9000000000000001,1.1754740024495562
817,31/03/2005,13.00.00,1.2,970.0,4.0,150.0,833.0,100.0,1094.0,535.0,24.0,30.3,0.8925,13,3,1.2,1.3,4.0,1.1,1.8,1.1840424492977975,4.2,2005-03-31 13:00:00,3,-0.2588190451025208,-0.9659258262890683,1.2,0.0,1.8749999999999998,1.1840424492977975
818,31/03/2005,14.00.00,0.9,940.0,3.1,134.0,913.0,91.0,1052.0,471.0,22.6,33.2,0.9007,14,3,1.2,1.2,4.1,0.7,1.8,1.200656523305695,4.2,2005-03-31 14:00:00,3,-0.4999999999999998,-0.8660254037844388,1.1000000000000012,0.17320508075682406,1.8374999999999997,1.200656523305695
819,31/03/2005,15.00.00,1.0,963.0,3.7,128.0,857.0,89.0,1075.0,512.0,22.5,32.9,0.8846,15,3,0.9,1.2,1.9,0.6,1.8,1.2127866462306383,4.2,2005-03-31 15:00:00,3,-0.7071067811865471,-0.7071067811865479,1.0333333333333343,0.15275252316512314,1.8041666666666663,1.2127866462306383
820,31/03/2005,16.00.00,1.1,961.0,3.8,150.0,849.0,102.0,1070.0,527.0,21.5,33.8,0.8575,16,3,1.0,1.2,1.3,0.5,1.7,1.2211823090284493,4.2,2005-03-31 16:00:00,3,-0.8660254037844384,-0.5000000000000004,1.000000000000001,0.09999999999989131,1.7791666666666666,1.2211823090284493
821,31/03/2005,17.00.00,1.5,1067.0,6.5,171.0,713.0,114.0,1206.0,690.0,21.4,36.4,0.9172,17,3,1.1,0.9,1.2,0.6,3.2,1.1839200423452012,4.2,2005-03-31 17:00:00,3,-0.9659258262890683,-0.25881904510252063,1.2000000000000013,0.2645751311064168,1.708333333333333,1.1839200423452012
822,31/03/2005,18.00.00,2.1,1084.0,7.2,204.0,682.0,124.0,1219.0,778.0,20.0,38.9,0.8974,18,3,1.5,1.0,1.2,0.9,3.4,1.1317470783153623,4.2,2005-03-31 18:00:00,3,-1.0,-1.8369701987210297e-16,1.566666666666668,0.5033222956846933,1.6541666666666666,1.1317470783153623
823,31/03/2005,19.00.00,2.1,1102.0,8.3,215.0,647.0,136.0,1287.0,872.0,17.8,45.2,0.9123,19,3,2.1,1.1,1.2,4.0,4.2,0.9998550619602484,4.1,2005-03-31 19:00:00,3,-0.9659258262890684,0.2588190451025203,1.9000000000000012,0.3464101615137401,1.5666666666666664,0.9998550619602484
824,31/03/2005,20.00.00,1.5,976.0,4.4,156.0,787.0,118.0,1095.0,622.0,16.3,47.3,0.8686,20,3,2.1,1.5,0.9,4.1,3.5,0.9111228937614441,4.1,2005-03-31 20:00:00,3,-0.8660254037844386,0.5000000000000001,1.9000000000000012,0.3464101615137401,1.4833333333333332,0.9111228937614441
825,31/03/2005,21.00.00,1.0,895.0,2.3,114.0,944.0,93.0,1012.0,512.0,16.3,44.8,0.8244,21,3,1.5,2.1,1.0,1.9,2.0,0.9093316545524026,4.1,2005-03-31 21:00:00,3,-0.7071067811865477,0.7071067811865474,1.5333333333333343,0.5507570547285889,1.4416666666666664,0.9093316545524026
826,31/03/2005,22.00.00,0.8,886.0,1.8,81.0,1015.0,72.0,992.0,438.0,15.6,47.1,0.8273,22,3,1.0,2.1,1.1,1.3,1.4,0.9187262764362888,4.1,2005-03-31 22:00:00,3,-0.5000000000000004,0.8660254037844384,1.1000000000000012,0.36055512754636804,1.4166666666666663,0.9187262764362888
827,31/03/2005,23.00.00,0.8,886.0,2.1,83.0,975.0,69.0,1001.0,443.0,15.1,47.6,0.8139,23,3,0.8,1.5,1.5,1.2,1.5,0.9270394672898447,4.1,2005-03-31 23:00:00,3,-0.25881904510252157,0.9659258262890681,0.8666666666666679,0.11547005383783161,1.3875,0.9270394672898447
828,01/04/2005,00.00.00,0.7,848.0,1.5,69.0,1067.0,61.0,937.0,392.0,15.1,44.5,0.7569,0,4,0.8,1.0,2.1,1.2,1.2,0.9370010749688332,4.1,2005-04-01 00:00:00,4,0.0,1.0,0.7666666666666678,0.057735026918778264,1.3666666666666663,0.9370010749688332
829,01/04/2005,01.00.00,0.6,818.0,1.0,53.0,1198.0,50.0,885.0,347.0,14.6,43.0,0.7108,1,4,0.7,0.8,2.1,1.2,1.1,0.9486737500626684,4.1,2005-04-01 01:00:00,4,0.25881904510252074,0.9659258262890683,0.7000000000000012,0.09999999999989465,1.345833333333333,0.9486737500626684
830,01/04/2005,02.00.00,0.5,848.0,1.1,36.0,1126.0,35.0,882.0,341.0,14.5,43.7,0.7163,2,4,0.6,0.8,1.5,0.9,0.7,0.9554477666427422,4.1,2005-04-01 02:00:00,4,0.49999999999999994,0.8660254037844387,0.6000000000000011,0.09999999999989621,1.3374999999999997,0.9554477666427422
831,01/04/2005,03.00.00,0.5,826.0,0.9,30.0,1187.0,29.0,895.0,322.0,13.6,46.7,0.7245,3,4,0.5,0.7,1.0,1.0,0.6,0.9590151953579941,4.1,2005-04-01 03:00:00,4,0.7071067811865475,0.7071067811865476,0.5333333333333345,0.05773502691878473,1.3333333333333333,0.9590151953579941
832,01/04/2005,05.00.00,0.5,868.0,1.4,88.0,1136.0,66.0,944.0,395.0,13.5,50.6,0.7783,5,4,0.5,0.5,0.8,1.5,0.6,0.9590151953579941,4.1,2005-04-01 05:00:00,4,0.9659258262890683,0.25881904510252074,0.5,0.0,1.3652173913043477,0.9674750152527635
833,01/04/2005,06.00.00,0.6,901.0,2.0,135.0,993.0,89.0,979.0,510.0,13.7,47.4,0.7412,6,4,0.5,0.5,0.7,2.1,0.9,0.9590151953579941,4.1,2005-04-01 06:00:00,4,1.0,6.123233995736766e-17,0.5500000000000018,0.0707106781183636,1.352173913043478,0.9760167496780826
834,01/04/2005,07.00.00,1.5,1044.0,6.7,280.0,710.0,150.0,1158.0,909.0,13.7,45.9,0.7154,7,4,0.6,0.5,0.6,2.1,4.0,0.9590151953579941,4.1,2005-04-01 07:00:00,4,0.9659258262890683,-0.25881904510252063,0.8666666666666679,0.5507570547285906,1.243478260869565,0.7890305253667117
835,01/04/2005,08.00.00,1.9,1030.0,6.3,313.0,705.0,150.0,1130.0,869.0,16.1,41.0,0.7435,8,4,1.5,0.5,0.5,1.5,4.1,0.9590151953579941,4.1,2005-04-01 08:00:00,4,0.8660254037844387,-0.49999999999999983,1.3333333333333346,0.6658328118479219,1.1478260869565216,0.5115658361766132
836,01/04/2005,09.00.00,1.3,965.0,4.3,205.0,799.0,127.0,1038.0,652.0,16.1,41.5,0.7559,9,4,1.9,0.6,0.5,1.0,1.9,0.9590151953579941,4.1,2005-04-01 09:00:00,4,0.7071067811865476,-0.7071067811865475,1.566666666666668,0.30550504633035025,1.1217391304347826,0.4861317832357098
837,01/04/2005,10.00.00,1.0,948.0,3.5,180.0,851.0,120.0,1011.0,599.0,16.5,40.8,0.757,10,4,1.3,1.5,0.5,0.8,1.3,0.9590151953579941,4.1,2005-04-01 10:00:00,4,0.49999999999999994,-0.8660254037844387,1.4000000000000012,0.4582575694955585,1.1086956521739129,0.4851551237193529
838,01/04/2005,11.00.00,1.0,939.0,3.6,197.0,870.0,123.0,981.0,550.0,18.9,33.8,0.7312,11,4,1.0,1.9,0.5,0.8,1.2,0.9590151953579941,4.1,2005-04-01 11:00:00,4,0.258819045102521,-0.9659258262890682,1.1000000000000012,0.1732050807568233,1.0999999999999999,0.4852365870939039
839,01/04/2005,12.00.00,1.1,925.0,4.0,172.0,853.0,115.0,957.0,518.0,19.2,29.5,0.648,12,4,1.0,1.3,0.6,0.7,1.2,0.9590151953579941,4.1,2005-04-01 12:00:00,4,1.2246467991473532e-16,-1.0,1.0333333333333348,0.05773502691877133,1.0956521739130431,0.4847476014939574
840,01/04/2005,13.00.00,1.3,924.0,4.5,184.0,834.0,122.0,966.0,541.0,19.9,26.3,0.6054,13,4,1.1,1.0,1.5,0.6,1.2,0.9590151953579941,4.1,2005-04-01 13:00:00,4,-0.2588190451025208,-0.9659258262890683,1.1333333333333346,0.1527525231651212,1.0999999999999996,0.4861724348043919
841,01/04/2005,14.00.00,1.0,891.0,3.3,160.0,923.0,111.0,911.0,456.0,19.2,27.0,0.5934,14,4,1.3,1.0,1.9,0.5,0.9,0.9590151953579941,4.1,2005-04-01 14:00:00,4,-0.4999999999999998,-0.8660254037844388,1.1333333333333346,0.1527525231651212,1.1043478260869564,0.4847476014939574
842,01/04/2005,15.00.00,1.1,897.0,3.6,176.0,908.0,119.0,916.0,467.0,19.4,25.3,0.5625,15,4,1.0,1.1,1.3,0.5,1.0,0.9590151953579941,4.1,2005-04-01 15:00:00,4,-0.7071067811865471,-0.7071067811865479,1.1333333333333344,0.1527525231651212,1.1086956521739129,0.4842173098537987
843,01/04/2005,16.00.00,1.4,939.0,4.3,219.0,890.0,137.0,955.0,508.0,18.9,26.2,0.5667,16,4,1.1,1.3,1.0,0.5,1.1,0.9590151953579941,4.1,2005-04-01 16:00:00,4,-0.8660254037844384,-0.5000000000000004,1.1666666666666679,0.20816659994655892,1.1217391304347823,0.4879982504990289
844,01/04/2005,17.00.00,1.5,943.0,5.1,222.0,856.0,147.0,959.0,583.0,19.3,24.7,0.5483,17,4,1.4,1.0,1.0,0.5,1.5,0.9590151953579941,4.1,2005-04-01 17:00:00,4,-0.9659258262890683,-0.25881904510252063,1.3333333333333346,0.20816659994655717,1.1217391304347823,0.4879982504990289
845,01/04/2005,18.00.00,1.6,928.0,5.5,231.0,812.0,154.0,951.0,609.0,17.1,25.3,0.4881,18,4,1.5,1.1,1.1,0.6,2.1,0.9590151953579941,4.1,2005-04-01 18:00:00,4,-1.0,-1.8369701987210297e-16,1.500000000000001,0.09999999999987969,1.0999999999999999,0.4522670168666391
846,01/04/2005,19.00.00,2.2,961.0,7.4,248.0,747.0,160.0,1003.0,757.0,15.6,26.2,0.4604,19,4,1.6,1.4,1.3,1.5,2.1,0.9590151953579941,4.1,2005-04-01 19:00:00,4,-0.9659258262890684,0.2588190451025203,1.7666666666666682,0.3785938897199848,1.1043478260869564,0.4626782318685996
847,01/04/2005,20.00.00,1.4,867.0,3.7,183.0,906.0,134.0,858.0,539.0,13.8,30.6,0.479,20,4,2.2,1.5,1.0,1.9,1.5,0.9590151953579941,4.1,2005-04-01 20:00:00,4,-0.8660254037844386,0.5000000000000001,1.7333333333333345,0.4163331998931964,1.0999999999999996,0.45924839782963334
848,01/04/2005,21.00.00,0.9,823.0,1.9,144.0,1070.0,110.0,778.0,420.0,13.1,31.7,0.4756,21,4,1.4,1.6,1.1,1.3,1.0,0.9590151953579941,4.1,2005-04-01 21:00:00,4,-0.7071067811865477,0.7071067811865474,1.500000000000001,0.6557438524301819,1.0956521739130434,0.4607091972458025
849,01/04/2005,22.00.00,0.8,835.0,2.1,132.0,1072.0,99.0,793.0,408.0,13.2,31.8,0.4798,22,4,0.9,2.2,1.4,1.0,0.8,0.9590151953579941,4.1,2005-04-01 22:00:00,4,-0.5000000000000004,0.8660254037844384,1.0333333333333345,0.3214550253663982,1.0956521739130434,0.4607091972458025
850,01/04/2005,23.00.00,1.1,893.0,3.4,180.0,955.0,127.0,853.0,560.0,13.6,30.8,0.4779,23,4,0.8,1.4,1.5,1.0,0.8,0.9590151953579941,4.1,2005-04-01 23:00:00,4,-0.25881904510252157,0.9659258262890681,0.9333333333333346,0.15275252316512572,1.1086956521739126,0.4561828216827255
851,02/04/2005,00.00.00,1.5,965.0,5.8,280.0,802.0,174.0,951.0,889.0,13.1,32.0,0.4817,0,5,1.1,0.9,1.6,1.1,0.7,0.9590151953579941,4.1,2005-04-02 00:00:00,4,0.0,1.0,1.1333333333333346,0.3511884584283932,1.1434782608695648,0.45409859457702834
852,02/04/2005,01.00.00,1.1,838.0,1.9,167.0,1055.0,127.0,791.0,516.0,12.7,33.6,0.4902,1,5,1.5,0.8,2.2,1.3,0.6,0.9590151953579941,4.1,2005-04-02 01:00:00,4,0.25881904510252074,0.9659258262890683,1.2333333333333345,0.23094010767580136,1.1652173913043478,0.438601802894118
853,02/04/2005,02.00.00,0.6,835.0,1.5,102.0,1111.0,81.0,768.0,391.0,12.2,35.6,0.5038,2,5,1.1,1.1,1.4,1.0,0.5,0.9590151953579941,4.1,2005-04-02 02:00:00,4,0.49999999999999994,0.8660254037844387,1.066666666666668,0.4509249752822653,1.169565217391304,0.4321560982800392
854,02/04/2005,03.00.00,0.5,820.0,1.4,92.0,1137.0,70.0,777.0,374.0,11.9,35.6,0.4945,3,5,0.6,1.5,0.9,1.1,0.5,0.9590151953579941,4.1,2005-04-02 03:00:00,4,0.7071067811865475,0.7071067811865476,0.7333333333333346,0.32145502536640036,1.169565217391304,0.4321560982800392
855,02/04/2005,04.00.00,0.4,815.0,0.9,63.0,1223.0,49.0,742.0,326.0,11.2,38.3,0.5099,4,5,0.5,1.1,0.8,1.4,0.5,0.4509048873003031,2.2,2005-04-02 04:00:00,4,0.8660254037844386,0.5000000000000001,0.5000000000000012,0.09999999999990383,1.1375,0.4509048873003031
856,02/04/2005,05.00.00,0.4,842.0,1.4,59.0,1140.0,44.0,805.0,352.0,11.0,40.5,0.5316,5,5,0.4,0.6,1.1,1.5,0.5,0.4574662417259171,2.2,2005-04-02 05:00:00,4,0.9659258262890683,0.25881904510252074,0.4333333333333345,0.05773502691879872,1.133333333333333,0.4574662417259171
857,02/04/2005,06.00.00,0.6,884.0,2.0,163.0,999.0,107.0,863.0,566.0,10.7,42.8,0.5489,6,5,0.4,0.5,1.5,1.6,0.6,0.4574662417259171,2.2,2005-04-02 06:00:00,4,1.0,6.123233995736766e-17,0.46666666666666784,0.11547005383784253,1.133333333333333,0.4574662417259171
858,02/04/2005,07.00.00,0.9,922.0,3.1,227.0,898.0,141.0,922.0,706.0,11.1,43.3,0.572,7,5,0.6,0.4,1.1,2.2,1.5,0.45292927432020386,2.2,2005-04-02 07:00:00,4,0.9659258262890683,-0.25881904510252063,0.6333333333333345,0.2516611478423189,1.1083333333333332,0.45292927432020386
859,02/04/2005,08.00.00,0.9,903.0,2.5,183.0,933.0,121.0,899.0,575.0,14.2,36.9,0.5939,8,5,0.9,0.4,0.6,1.4,1.9,0.42186610967550847,2.2,2005-04-02 08:00:00,4,0.8660254037844387,-0.49999999999999983,0.8000000000000012,0.17320508075682833,1.0666666666666667,0.42186610967550847
860,02/04/2005,09.00.00,0.8,899.0,2.7,145.0,955.0,103.0,884.0,505.0,15.6,33.3,0.5861,9,5,0.9,0.6,0.5,0.9,1.3,0.4221880548087344,2.2,2005-04-02 09:00:00,4,0.7071067811865476,-0.7071067811865475,0.8666666666666679,0.05773502691878169,1.0458333333333332,0.4221880548087344
861,02/04/2005,10.00.00,1.0,890.0,2.7,150.0,952.0,102.0,856.0,471.0,16.3,30.0,0.5514,10,5,0.8,0.9,0.4,0.8,1.0,0.4221880548087344,2.2,2005-04-02 10:00:00,4,0.49999999999999994,-0.8660254037844387,0.9000000000000012,0.09999999999989484,1.0458333333333332,0.4221880548087344
862,02/04/2005,11.00.00,0.8,877.0,2.7,138.0,993.0,95.0,834.0,421.0,17.0,26.1,0.5036,11,5,1.0,0.9,0.4,1.1,1.0,0.42509589710925805,2.2,2005-04-02 11:00:00,4,0.258819045102521,-0.9659258262890682,0.8666666666666679,0.1154700538378347,1.0374999999999999,0.42509589710925805
863,02/04/2005,12.00.00,0.8,867.0,2.4,134.0,1019.0,93.0,817.0,389.0,19.3,22.3,0.495,12,5,0.8,0.8,0.6,1.5,1.1,0.4275816728491952,2.2,2005-04-02 12:00:00,4,1.2246467991473532e-16,-1.0,0.8666666666666679,0.1154700538378347,1.0249999999999997,0.4275816728491952
864,02/04/2005,13.00.00,1.0,892.0,2.4,137.0,986.0,95.0,843.0,408.0,20.5,21.9,0.5215,13,5,0.8,1.0,0.9,1.1,1.3,0.423558937944931,2.2,2005-04-02 13:00:00,4,-0.2588190451025208,-0.9659258262890683,0.8666666666666679,0.1154700538378347,1.0124999999999997,0.423558937944931
865,02/04/2005,14.00.00,0.8,889.0,2.3,112.0,1022.0,80.0,853.0,382.0,22.0,20.2,0.5274,14,5,1.0,0.8,0.9,0.6,1.0,0.4257772092116397,2.2,2005-04-02 14:00:00,4,-0.4999999999999998,-0.8660254037844388,0.8666666666666679,0.1154700538378347,1.0041666666666664,0.4257772092116397
866,02/04/2005,15.00.00,0.8,900.0,2.5,112.0,1008.0,81.0,861.0,387.0,21.7,20.9,0.5367,15,5,0.8,0.8,0.8,0.5,1.1,0.42724259137409554,2.2,2005-04-02 15:00:00,4,-0.7071067811865471,-0.7071067811865479,0.8666666666666679,0.1154700538378347,0.9916666666666666,0.42724259137409554
867,02/04/2005,16.00.00,0.9,910.0,2.9,149.0,971.0,106.0,873.0,428.0,21.6,20.8,0.5292,16,5,0.8,1.0,1.0,0.4,1.4,0.4185681251150321,2.2,2005-04-02 16:00:00,4,-0.8660254037844384,-0.5000000000000004,0.8333333333333345,0.05773502691878295,0.9708333333333331,0.4185681251150321
868,02/04/2005,17.00.00,1.1,947.0,3.5,159.0,906.0,113.0,928.0,488.0,21.0,22.3,0.5468,17,5,0.9,0.8,0.8,0.4,1.5,0.4043020466526611,2.2,2005-04-02 17:00:00,4,-0.9659258262890683,-0.25881904510252063,0.9333333333333346,0.15275252316512541,0.9541666666666665,0.4043020466526611
869,02/04/2005,18.00.00,1.1,947.0,4.0,161.0,858.0,117.0,958.0,556.0,18.6,26.6,0.5631,18,5,1.1,0.8,0.8,0.6,1.6,0.38183386629432126,2.2,2005-04-02 18:00:00,4,-1.0,-1.8369701987210297e-16,1.0333333333333345,0.1154700538378317,0.9333333333333331,0.38183386629432126
